Mixture,B cells naive,B cells memory,Plasma cells,T cells CD8,T cells CD4 naive,T cells CD4 memory resting,T cells CD4 memory activated,T cells follicular helper,T cells regulatory (Tregs),T cells gamma delta,NK cells resting,NK cells activated,Monocytes,Macrophages M0,Macrophages M1,Macrophages M2,Dendritic cells resting,Dendritic cells activated,Mast cells resting,Mast cells activated,Eosinophils,Neutrophils,P-value,Correlation,RMSE,Absolute score (sig.score)
CR1509,0.00193738344143629,0,0.0325735464547724,0.609565733718256,0,0,0.289018000570933,0.113642327950978,0,0.349661748196346,0,0.00632759841402277,0.025492831280667,0.888853436148189,0.388778276279602,0.573197265616881,0.0229576054218358,0,0,0.00672917871780494,0,0,0,0.845570953378277,0.627006111977291,3.30873493221172
CR6126,0.0567390243663819,0,0.00723821121102987,0.121165731583682,0,0.125431808424158,0.0578021563177884,0.120761280630225,0,0.142892220904974,0,0,0,0.11503698025373,0.162737674109731,0.182172338753462,0.036689377255204,0.0158973515235263,0.0646919968410951,0,0,0,0,0.61145393298707,0.805575106068529,1.20925615217499
CR7623,0.0547554211994139,0,0.220076186343283,0.156887446030602,0,0.1491957386749,0.0428459782257021,0.0455660250139788,0,0,0.0356197278042351,0.00388922835443613,0.140195371654424,0.164863414015875,0.0725460177556784,0.230706845611473,0,0,0,0.0556545753272113,0.00954493065868255,0,0,0.633061216332587,0.81354683131562,1.38234690666989
CR9699,0.161665056295163,0,0.175933993679124,0.251265835003259,0,0.11239691364317,0.0592973402434549,0.180232159308736,0,0.243216099667072,0,0.00437854426074725,0,0.326123000903349,0.180468741360402,0.255803220758343,0.00261673004498114,0,0,0.0193494705489347,0,0,0,0.831905100213946,0.679517591666314,1.97274710571674
LSD0167,0.128477511822355,0,0.0428161641167112,0.259434037602994,0,0.168323260369538,0.10042466313507,0.107535875015435,0,0.0314591317419714,0.103895549354208,0,0.0189710679983416,0.30548143278626,0.152378875119618,0.25561852671928,0.00223616557165792,0.00988163605765619,0,0.330086617519595,0.00293573590732625,0.0825760497825401,0,0.566529811127416,0.830495185177158,2.10253230062056
NR3549,0.0980215460261313,0,0.0566825674875273,0.171369763385753,0.000194970067508087,0.00444573094828012,0.0245494388890852,0.0959937739450374,0.0570687834350925,0.00602660507448818,0.0488236280343033,0,0.00620849635151511,0.310271683041265,0.124659269290027,0.152955852697215,0.00487359255156347,0,0.00274283249091876,0.012184200334458,0,0,0,0.609029420714048,0.805049903030504,1.17707273405017
NR4631,0.0250207450329652,0,0.0511780178003327,0.0228227186876902,0,0.0785641306275556,0,0.0570204268229828,0,0.0165852369963159,0.0133528551961383,0.0150505073649262,0.0119026499390548,0.0722551333190819,0.0122025952925978,0.103255670570434,0.00649207993098326,0.00632344131217457,0.0101691142000751,0.00374648417892259,0.00946771042043111,0,0.02,0.19828391271293,1.00093247632742,0.515409517692662
NR4810,0.0169408492371502,0,0.0067304056189321,0.0166033049084132,0,0.176997818777575,0.00777028046877228,0.00607528181463258,0,0,0.0591004717953789,0,0.0219239526688078,0.257906564487215,0.0120919832988889,0.145920249231972,0.00224370464422358,0.0225538277743887,0,0.123975542617532,0.0148488430679543,0.0343812795784145,0.01,0.359494115844729,0.943703736616198,0.926064359990252
NR5784,0.349728631394939,0.0906527485372457,0.0235168466298402,0.444304723423459,0.137631436981341,0.239876787434882,0.00537671864150777,0.0978662448901515,0.0437132867501267,0.122783957800944,0,0.0159382098361894,0.0357793511815394,0.654376797014373,0.0632404567968899,0.630884429096838,0,0,0,0.0654747915931519,0,0,0,0.814044648256938,0.678935035257847,3.02114541800342
NR9705,0.0329556060026544,0,0.0407299236707251,0.0373133347955828,0,0.0295118801796454,0.0136828316664225,0.0241651682841205,0,0.00112739389159469,0.0218183740235835,0,0.0265018304817767,0.247345072899217,0.01706397111066,0.142854076737335,0.000463325230851176,0,0,0.0235588065313197,0.00850216290380427,0.0175030792297177,0,0.569535683563309,0.822478830691476,0.68509683763901
